run,seed,best_fitness,best_chromosome
0,293,47.82323892875641,"[48, 62, 62, 4, 5, 0, 0]"
1,542,47.9892420960255,"[47, 60, 62, 179, 176, 0, 0]"
2,713,48.01099459686112,"[45, 62, 61, 1, 4, 0, 0]"
3,670,47.92505428825587,"[45, 61, 62, 178, 180, 0, 0]"
4,43,47.815234919176866,"[48, 62, 62, 2, 5, 0, 0]"
5,104,47.81141988579425,"[46, 62, 62, 3, 2, 0, 0]"
6,369,47.96331114243469,"[47, 61, 62, 175, 176, 0, 0]"
7,123,47.79907243916271,"[47, 62, 62, 2, 4, 0, 0]"
8,172,47.778623825497306,"[46, 62, 62, 178, 177, 0, 0]"
9,73,47.77347614231391,"[47, 62, 62, 175, 176, 0, 0]"
10,75,47.78760785520133,"[46, 62, 62, 176, 178, 0, 0]"
11,278,47.79407118126077,"[47, 62, 62, 176, 178, 0, 0]"
12,502,48.004190652369346,"[47, 62, 61, 1, 2, 0, 0]"
13,275,47.90946745503162,"[46, 61, 62, 175, 180, 0, 0]"
14,866,47.778623825497306,"[46, 62, 62, 174, 177, 0, 0]"
15,93,47.728434061223226,"[46, 62, 62, 178, 180, 0, 0]"
16,493,47.81109605340184,"[46, 62, 62, 2, 6, 0, 0]"
17,692,47.71089705881556,"[46, 62, 62, 180, 176, 0, 0]"
18,666,47.99843114501779,"[46, 62, 61, 3, 5, 0, 0]"
19,144,47.830080062578915,"[46, 62, 62, 174, 174, 0, 0]"
20,806,47.77680770747271,"[44, 62, 62, 180, 56, 0, 0]"
21,76,47.73048378999968,"[45, 62, 62, 175, 180, 0, 0]"
22,141,47.71764324043868,"[47, 62, 62, 180, 176, 0, 0]"
23,19,47.70694674599456,"[45, 62, 62, 175, 180, 0, 0]"
24,965,48.241524774624125,"[49, 61, 61, 175, 173, 0, 0]"
25,782,47.78187498691929,"[36, 62, 62, 178, 176, 0, 0]"
26,123,47.79907243916271,"[47, 62, 62, 2, 4, 0, 0]"
27,172,47.778623825497306,"[46, 62, 62, 178, 177, 0, 0]"
28,73,47.77347614231391,"[47, 62, 62, 175, 176, 0, 0]"
29,75,47.78760785520133,"[46, 62, 62, 176, 178, 0, 0]"
30,278,47.79407118126077,"[47, 62, 62, 176, 178, 0, 0]"
31,502,48.004190652369346,"[47, 62, 61, 1, 2, 0, 0]"
32,275,47.90946745503162,"[46, 61, 62, 175, 180, 0, 0]"
33,866,47.778623825497306,"[46, 62, 62, 174, 177, 0, 0]"
34,93,47.728434061223226,"[46, 62, 62, 178, 180, 0, 0]"
35,493,47.81109605340184,"[46, 62, 62, 2, 6, 0, 0]"
36,692,47.71089705881556,"[46, 62, 62, 180, 176, 0, 0]"
37,666,47.99843114501779,"[46, 62, 61, 3, 5, 0, 0]"
38,144,47.830080062578915,"[46, 62, 62, 174, 174, 0, 0]"
39,806,47.77680770747271,"[44, 62, 62, 180, 56, 0, 0]"
40,76,47.73048378999968,"[45, 62, 62, 175, 180, 0, 0]"
41,141,47.71764324043868,"[47, 62, 62, 180, 176, 0, 0]"
42,19,47.70694674599456,"[45, 62, 62, 175, 180, 0, 0]"
43,965,48.241524774624125,"[49, 61, 61, 175, 173, 0, 0]"
44,782,47.78187498691929,"[36, 62, 62, 178, 176, 0, 0]"
45,123,47.79907243916271,"[47, 62, 62, 2, 4, 0, 0]"
46,172,47.778623825497306,"[46, 62, 62, 178, 177, 0, 0]"
47,73,47.77347614231391,"[47, 62, 62, 175, 176, 0, 0]"
48,75,47.78760785520133,"[46, 62, 62, 176, 178, 0, 0]"
49,278,47.79407118126077,"[47, 62, 62, 176, 178, 0, 0]"
