generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,342.18224937282616,342.18224937282616,[ 53  53  58   5 104   5   7],352.2711271570458,4.8978697093658905,105.33771085188528
1,339.5860662943102,339.5860662943102,[33 60 62 98 60  3  1],348.769637579149,5.087341172848701,104.87084811763496
2,339.5860662943102,339.5860662943102,[33 60 62 98 60  3  1],346.52634422085254,3.550000569121422,98.27762901645107
3,338.84778254312255,338.84778254312255,[ 17  43  55 108 161   0   1],346.6060768678705,4.431595600824058,94.61182643890783
4,338.84778254312255,338.84778254312255,[ 17  43  55 108 161   0   1],347.4603294011663,4.117642198281254,109.75781103284741
5,338.84778254312255,338.84778254312255,[ 17  43  55 108 161   0   1],349.00641125158177,5.033937951333971,99.21138479163027
6,334.61055755971034,334.61055755971034,[ 27  43  55 108 161   0   1],348.50463380741655,5.797215441243407,96.8144303218435
7,334.61055755971034,334.61055755971034,[ 27  43  55 108 161   0   1],347.73014971630323,5.787289454470417,90.67255450923138
8,331.58814644478883,331.58814644478883,[ 27  43  58 157 161   0   1],348.3038292137807,5.860877117698446,106.17557379158855
9,331.58814644478883,331.58814644478883,[ 27  43  58 157 161   0   1],347.6265977747516,5.83104106631855,100.44650818332595
10,329.0192317808318,329.0192317808318,[ 46  43  58  98 161   0   1],347.3481378062957,6.074193080715785,92.30369595082622
11,329.0192317808318,329.0192317808318,[ 46  43  58  98 161   0   1],347.3518820090161,5.920334594869851,97.68645677203872
12,329.0192317808318,329.0192317808318,[ 46  43  58  98 161   0   1],349.0176082085056,5.698407002824428,106.52568031175782
13,329.0192317808318,329.0192317808318,[ 46  43  58  98 161   0   1],346.70366661137973,5.7047994328617415,95.48226408384144
14,324.9876224513382,324.9876224513382,[ 46  43  58 143 161   0   1],348.08166663495183,6.791331716266272,99.75694510705111
15,323.8896013366957,323.8896013366957,[ 52  43  58 143 161   0   1],347.2012462818199,6.754236059019414,105.94091276050179
16,323.8896013366957,323.8896013366957,[ 52  43  58 143 161   0   1],347.88136335686465,6.395321845632457,104.96859578129963
17,323.8896013366957,323.8896013366957,[ 52  43  58 143 161   0   1],346.47604116457524,6.35300890396587,104.57013520091634
