generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.78748537455503,67.78748537455503,[ 49  47  38 154 114   2   0],78.30357411633548,5.205004283206286,108.7657523688587
1,67.78748537455503,67.78748537455503,[ 49  47  38 154 114   2   0],75.42502904433225,4.702012661827869,111.0728785053876
2,67.78748537455503,67.78748537455503,[ 49  47  38 154 114   2   0],74.79922644336072,4.482643349899928,104.33506775516359
3,67.35486318019082,67.35486318019082,[ 34  53  33 180 166   1   1],73.53576959786724,3.664289047564379,106.54819976617145
4,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],73.36887025966726,4.585061370976059,115.20589909255074
5,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],73.07621216397447,4.649194476121295,109.00909228393822
6,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],72.94802983402421,4.6312557815315145,114.3473828508584
7,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],72.82937398730796,3.8021636386530107,104.35504203680566
8,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],74.06131203922452,4.031450532887987,110.89890629089136
9,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],72.90319876342649,4.286356872826466,107.38488730686998
10,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],72.64325999234453,4.4125720973385345,107.35268857202638
11,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],72.59356136592963,4.298494400031351,110.28862214433295
12,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],72.51685133202002,3.854057891723933,110.10215753528179
13,58.16861362194338,58.16861362194338,[ 58  33  62 154 166   0   1],71.12738583380339,4.363585071445098,113.11725502407724
14,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],70.86961401535933,4.435351095805293,120.34588571922781
15,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],70.92165937674204,4.428323265443781,117.15870179315314
16,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],70.81320124855004,4.75405824679426,114.36434559112085
17,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],72.60508442151736,4.665774742368941,111.08198039648775
18,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],71.4685080290155,4.87255597458887,116.48293291939837
19,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],71.62829391331655,4.668097007699515,114.05932531671077
20,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],71.2638601936145,5.086407717941811,108.84669029882366
21,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],71.12479349908968,5.214574974750858,101.37417255066762
22,53.418886657359764,53.418886657359764,[ 58  59  62 154 166   0   1],70.4546556126371,5.20502678514343,96.44372214790893
23,51.30557398994435,51.30557398994435,[ 36  59  62 154 166   0   0],69.81969132900952,5.504457296351984,96.73140999816202
24,51.30557398994435,51.30557398994435,[ 36  59  62 154 166   0   0],69.36423400559593,6.052449996566605,98.3059831759221
25,50.165867457686296,50.165867457686296,[ 58  56  62 177 166   0   0],67.52716982531344,6.703505416873431,101.68370444949043
26,50.165867457686296,50.165867457686296,[ 58  56  62 177 166   0   0],68.0771782770327,6.286693137993002,99.43453828468462
27,50.09131631558307,50.09131631558307,[ 58  59  62 154 165   0   0],67.9148565808803,6.59723103625584,101.64954848452446
28,49.5398585764919,49.5398585764919,[ 58  59  62 177 166   0   0],68.34272185926184,5.570747476033654,102.55400413858031
29,49.5398585764919,49.5398585764919,[ 58  59  62 177 166   0   0],67.65735173726517,5.789144206658335,103.88130860730574
30,49.5398585764919,49.5398585764919,[ 58  59  62 177 166   0   0],67.23358781518968,6.614703093864863,109.33028305013575
31,49.5398585764919,49.5398585764919,[ 58  59  62 177 166   0   0],66.95508566762604,7.624632155382213,113.48797475704973
32,49.5398585764919,49.5398585764919,[ 58  59  62 177 166   0   0],67.24442061641759,7.510881607450418,114.15327461657624
33,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],67.11838681536608,7.583760335234028,114.44911996880984
34,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],66.21174763143938,7.241929160124457,107.69822339178343
35,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],67.42966720873338,6.910061392032118,108.20169124206959
36,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],68.37684083334928,6.53856437424646,110.78417238761118
37,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],67.82576700672777,7.417692641935441,108.56090048462143
38,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],66.76333377596359,6.257681185152529,108.42904541458387
39,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],64.81397130897022,6.756680876064329,100.5185686759683
40,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],64.46045529225134,6.9583681609821655,99.25148714189883
41,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],59.891463576857426,6.175351453791829,87.17982236877003
42,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],55.734353995028826,5.952427900532607,71.37139894277641
43,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],61.51600299195618,6.502330591174358,91.61381182743249
44,49.3980276273299,49.3980276273299,[42 59 62  1 19  0  0],58.94538683142998,5.763793894901022,80.01495478027938
45,49.38040332630464,49.38040332630464,[42 59 59  1 10  0  0],56.7046489742074,6.341965092028598,68.8997808390168
46,49.361714541169036,49.361714541169036,[42 59 59  3 10  0  0],53.143475415700806,4.88656000299788,41.7933583966036
47,48.773748910793834,48.773748910793834,[42 59 62  3 10  0  0],55.877680894184216,6.433843812903823,51.271663263958395
48,48.70621664360435,48.70621664360435,[43 59 62  3 10  0  0],52.197727958626686,4.500404711914444,37.66915805378637
49,48.70621664360435,48.70621664360435,[43 59 62  3 10  0  0],56.41901202558769,7.364410097328856,62.62814922650514
50,48.70621664360435,48.70621664360435,[43 59 62  3 10  0  0],52.59533851085445,5.136792457755574,42.313822631593744
51,48.70621664360435,48.70621664360435,[43 59 62  3 10  0  0],51.16899021162245,4.762480197627293,23.670241427929586
52,48.58760213860184,48.58760213860184,[45 59 62  1 10  0  0],53.20262086525941,6.540995959090975,45.57338281561966
53,48.58760213860184,48.58760213860184,[45 59 62  1 10  0  0],50.722584135325334,4.417144030614749,22.784568235049697
54,48.58760213860184,48.58760213860184,[45 59 62  1 10  0  0],53.22886780213366,6.362180479103683,45.029510253635266
55,48.58760213860184,48.58760213860184,[45 59 62  1 10  0  0],50.312047538426384,3.8576043348617817,19.670216624004233
56,48.58760213860184,48.58760213860184,[45 59 62  1 10  0  0],53.13872178044821,6.524293310805104,37.53614277741659
57,48.58760213860184,48.58760213860184,[45 59 62  1 10  0  0],50.94828395598665,5.04756765796796,20.16529982915276
58,48.35882673173232,48.35882673173232,[42 61 62  1 10  0  0],50.377336278487654,5.08389772576805,19.51082162433485
59,48.35882673173232,48.35882673173232,[42 61 62  1 10  0  0],50.09546015712081,4.807684859756453,15.56660822562767
60,48.160456200731915,48.160456200731915,[45 61 62  1 10  0  0],50.00837165987532,5.147422444410911,8.781292635476781
61,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],50.18197913146131,4.287936935294218,17.13746970067435
62,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.75645067100411,4.794077046592496,17.457263020937507
63,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.456615554011016,4.378483812321702,9.244531800130066
64,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],48.96371170059648,3.35459639132586,8.71163281329406
65,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.43159236099882,4.233862059911999,14.346538129283939
66,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.55986244374129,4.823791874129019,12.200877951633771
67,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.523612879565526,4.979359003868411,12.91848259059108
68,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.4756749828624,4.68950044235126,9.187508646541787
69,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.81966349322697,5.3064766162035975,16.162618440099102
70,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.16975536437179,4.106260703500338,7.54712384167257
71,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.45052345747659,4.376011118755606,10.923132272949877
72,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.47416549993587,4.828801937278685,10.595863487115745
73,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.1695063921412,3.983418086160531,8.500688016835078
74,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.70184327209388,5.2014617727031744,15.93854698621588
75,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.614868906124585,5.0271207794237736,14.384432634730885
76,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.560320612895694,4.476921538214509,9.996555787935627
77,48.1522787932865,48.1522787932865,[45 61 62  3 10  0  0],49.51367425169143,4.934689372973547,11.040401760930209
78,47.968232174194455,47.968232174194455,[45 62 62  3 10  0  0],49.687174276617625,5.294331283755322,15.590709570315619
79,47.968232174194455,47.968232174194455,[45 62 62  3 10  0  0],49.150072068311474,3.7264455491056987,7.367037304668433
80,47.968232174194455,47.968232174194455,[45 62 62  3 10  0  0],49.608366090676206,5.0316347624173305,12.361172652802287
81,47.968232174194455,47.968232174194455,[45 62 62  3 10  0  0],49.40506723055558,4.510464168571242,8.16212614518948
82,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.208999215068225,4.385706657403112,12.344825564377581
83,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.08128383915158,4.478946342337997,12.496753356764666
84,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.1974537159632,4.477354884535286,10.900460854226463
85,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.36753397664863,5.017861195867111,10.534825419368353
86,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.128905298885805,4.588447483768916,14.248504570340241
87,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.45237268459225,5.063133261690209,13.059452918551933
88,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.267182903235025,4.835645546721888,16.538044368077223
89,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.4462283066372,5.143864399885867,13.873837595002342
90,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.05142463437791,4.58583615064695,6.634091547130337
91,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],48.9729458983636,4.146491376637756,10.485637868605659
92,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],48.98089226588727,4.249122684259281,11.999704647508755
93,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.19940763752962,4.906898145619626,10.790848784454091
94,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],48.83617266943929,4.106943646514368,10.157207234102755
95,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],48.93408976221739,4.079284943395381,7.891917894038167
96,47.8504260403056,47.8504260403056,[45 62 62  3  1  0  0],49.029345065101694,4.3236179690465715,9.770337859797205
97,47.828540044929504,47.828540044929504,[45 62 62  3  3  0  0],49.05362928690793,4.553944619781195,8.05082913906882
98,47.828540044929504,47.828540044929504,[45 62 62  3  3  0  0],49.348205240660754,5.096594591857268,10.218256947296501
99,47.828540044929504,47.828540044929504,[45 62 62  3  3  0  0],49.28420248521743,4.800556858749193,9.748085678197821
