generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,326.06731628298587,326.06731628298587,[42 52 28 11 62  1  0],344.84476794124623,6.777228896228181,98.43127802011975
1,319.1288507200062,319.1288507200062,[56 50 59 39 85  1  0],341.8616015649333,7.901993013134139,92.9072938412192
2,313.3755416273997,313.3755416273997,[ 56  47  59 110 168   1   0],342.1088603636144,8.980750862894562,96.61643051938194
3,311.7584864748017,311.7584864748017,[56 50 52 39  7  1  0],337.90219155526387,10.880675976473222,94.69620094666412
4,305.54284870697995,305.54284870697995,[ 40  41  39 148 168   0   0],336.43477699790026,10.60180925239214,98.49800922597072
5,305.54284870697995,305.54284870697995,[ 40  41  39 148 168   0   0],336.8503822530443,11.796749225753384,95.721079690062
6,296.50083097578124,296.50083097578124,[56 56 45 14 83  0  0],332.562533226546,13.177020244945329,103.40559213358036
7,290.67439000710544,290.67439000710544,[ 40  41  59 148 168   0   0],329.77789661948805,14.733905470022872,106.36743845705068
8,290.67439000710544,290.67439000710544,[ 40  41  59 148 168   0   0],334.35969413818754,13.507206499963113,98.98817171634484
9,290.67439000710544,290.67439000710544,[ 40  41  59 148 168   0   0],333.82315962995165,13.402578326061224,102.72334401051636
10,290.67439000710544,290.67439000710544,[ 40  41  59 148 168   0   0],330.9488421517412,12.390123506458862,100.87376779889038
11,275.14912710159217,275.14912710159217,[40 52 59 14 13  0  0],329.40078529688356,17.203885109601664,109.56183186616661
12,275.14912710159217,275.14912710159217,[40 52 59 14 13  0  0],326.23868018719014,15.353296314419039,109.31678419327221
13,275.14912710159217,275.14912710159217,[40 52 59 14 13  0  0],322.80451508806937,15.027939984228231,108.08027034089108
14,275.14912710159217,275.14912710159217,[40 52 59 14 13  0  0],320.14910854435567,18.658160327138685,104.8676639376084
15,275.14912710159217,275.14912710159217,[40 52 59 14 13  0  0],317.6675657098512,14.626993155929828,107.39358684090432
16,275.14912710159217,275.14912710159217,[40 52 59 14 13  0  0],321.534608722407,15.46196003497423,114.20887129802946
17,275.14912710159217,275.14912710159217,[40 52 59 14 13  0  0],318.3167637746727,14.891666821282753,114.40789289930797
18,275.14912710159217,275.14912710159217,[40 52 59 14 13  0  0],323.0352369410091,18.067021900735362,114.11781997094411
19,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],321.9861945308982,17.767721769750047,115.37972338687476
20,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],319.83398398187603,17.512200793636325,107.88677970767492
21,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],320.1218063207547,18.802507996467604,118.31553354972564
22,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],323.8603754879193,15.880768192184487,122.96452119558855
23,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],327.0627223814804,15.140139464462004,127.13935617801886
24,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],328.27035329460244,16.197992393241197,128.55069075468148
25,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],330.5674216322698,14.158881148238791,121.16457028472331
26,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],323.47025629623585,15.488304741398448,118.8166801058433
27,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],319.77693282372354,17.493529289745467,123.5552740481429
28,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],318.7748563719746,15.909976769385654,110.34019657366031
29,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],315.14106504414787,19.620643903876434,109.34272143157422
30,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],320.4393655168884,17.220976320569168,110.73006205698886
31,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],323.77831440007793,15.127496659856233,106.46104148417643
32,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],322.39144306557716,15.808208329557807,115.87661387508683
33,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],319.1620627808681,16.3885014637119,108.95880806441613
34,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],320.87167700929564,17.827222554382626,108.45595435012564
35,272.9489694927332,272.9489694927332,[ 44  52  59 175 168   0   0],321.9135572201956,14.35372093223247,101.53899590955355
36,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],315.95499748400954,20.68498594171775,103.42452426564682
37,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],319.36541613622956,18.255025642752333,109.29295761008248
38,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],317.55683073368925,17.3204933129374,106.4215307247176
39,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],323.33315802183984,17.23983741804087,105.91266445469687
40,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],313.22706261549274,15.684160633793047,96.45798876036544
41,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],304.71854232602493,16.69345722600925,82.69661172733952
42,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],313.8742082697702,17.089322518709835,104.6233410484967
43,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],304.16922010759424,16.013721532626697,97.68858035120147
44,259.44617217602405,259.44617217602405,[ 44  52  59 175 180   0   0],298.7886163152861,19.229865821041482,80.14957073138245
45,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],284.537598851563,23.674253011361984,53.65919292899381
46,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],305.1379761751055,20.1057909009514,86.85636707828931
47,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],296.47672189917097,19.837842256073905,78.26390469423113
48,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],286.1199127018737,22.962653499243405,58.347004828207915
49,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],274.82505287397447,24.478413533215175,30.035598460724156
50,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],289.1779723489697,27.624286069234145,58.30161186330193
51,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],273.60798097938596,22.71134993337523,37.622011830209736
52,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],262.180765290334,14.44860220570272,13.39229301542106
53,258.181767607451,258.181767607451,[ 32  52  59 175 180   0   0],271.74752064678466,23.44639289818832,34.39331418447075
54,253.02899458584787,253.02899458584787,[ 32  55  59 175 180   0   0],263.6039282973062,18.07355665923247,20.25339656382783
55,253.02899458584787,253.02899458584787,[ 32  55  59 175 180   0   0],277.6215716915022,29.2128379973026,50.070081721848624
56,253.02899458584787,253.02899458584787,[ 32  55  59 175 180   0   0],263.28154983017816,17.70937223593313,15.9184756310582
57,253.02899458584787,253.02899458584787,[ 32  55  59 175 180   0   0],279.44589237843746,31.381730460475247,45.586711800554504
58,253.02899458584787,253.02899458584787,[ 32  55  59 175 180   0   0],265.4464377250001,23.89920452292773,18.35340820406249
