generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,311.65139167235486,311.65139167235486,[41 22 46 59  1  0  0],108.38331285131657
1,311.65139167235486,311.65139167235486,[41 22 46 59  1  0  0],106.0816087316085
2,307.4096096961851,307.4096096961851,[53 22 46 59  1  0  0],111.51472765953254
3,307.4096096961851,307.4096096961851,[53 22 46 59  1  0  0],113.68307312117001
4,307.4096096961851,307.4096096961851,[53 22 46 59  1  0  0],118.88237424674367
5,273.17335312492185,273.17335312492185,[ 30  60  43 177 179   0   0],117.22663037118568
6,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],117.07310292783887
7,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],123.93365436840934
8,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],111.41777671211587
9,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],107.73526343120469
10,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],107.17216787486622
11,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],116.49163788610902
12,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],123.3647306739947
13,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.81429757326235
14,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],118.56260349869008
15,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],123.42222943015143
16,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.08525974001674
17,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],115.06174223905211
18,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.92365434206698
19,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],113.75086855799844
20,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],113.83306370545456
21,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],110.80618597113005
22,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],115.94094648188997
23,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],117.23949891125774
24,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],112.44217452136418
25,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],113.24686338727732
26,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],119.3032036638402
27,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],125.49479260455709
28,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],123.59426399206815
29,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],122.31995345722997
30,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],120.02806203167029
31,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],116.27693473124936
32,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],120.25440588934582
33,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],120.23068278290515
34,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.14735955225565
35,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],114.42195524253826
36,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],123.39953502046707
37,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],119.6084878536146
38,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],113.65913006166848
39,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],110.43521700892457
40,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],110.69266234628097
41,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],113.20562654043626
42,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],116.08765679680815
43,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],118.74743655881609
44,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],119.83766828587306
45,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.71378562381015
46,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],119.59941576942684
47,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],120.70339801331158
48,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],132.22899096952287
49,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],133.89130006859352
50,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],126.77802510642668
51,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.92743516471477
52,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],116.08374342210337
53,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],127.18016765374665
54,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],119.64975178572375
55,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],114.14147258933158
56,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],120.88134510018295
57,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],113.08959040817334
58,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],114.8355118839406
59,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],104.57712057401334
60,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],110.25416009234452
61,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],111.50914216227754
62,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],110.81129800552343
63,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],112.73654909203319
64,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],113.07946296775488
65,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],108.95649113005705
66,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],109.82105367898254
67,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],112.3771902996963
68,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],117.71557935862113
69,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],119.90848506593545
70,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.43170477776079
71,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],115.8872380207465
72,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.75432776074757
73,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],121.23991568734813
74,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],110.88188882455745
75,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],119.2230591876204
76,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],112.24989818598775
77,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],111.94164931178986
78,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],92.98693353208789
79,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],107.3007895214367
80,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],100.28204484596989
81,245.4471483380811,245.4471483380811,[ 30  59  59 177 179   0   0],95.41124527242674
