generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.49759593355145,67.49759593355145,[ 46  57  37 124 141   2   0],78.35360511946269,4.938755139341082,104.10991864220645
1,65.04872281073466,65.04872281073466,[ 46  57  53 122 141   2   0],76.97250483022034,4.8331723933299635,107.6164964788622
2,65.04872281073466,65.04872281073466,[ 46  57  53 122 141   2   0],75.91724809678698,4.446336916986402,103.88819208101603
3,64.80444570363444,64.80444570363444,[ 46  49  62 122 141   2   0],74.91068884203199,4.361918939172536,105.14549630965722
4,59.60072202274175,59.60072202274175,[ 46  57  56 124 147   1   0],73.4315228867107,4.681313262600555,104.60116609351043
5,59.60072202274175,59.60072202274175,[ 46  57  56 124 147   1   0],72.49290366425684,4.114967738261371,106.86263690549808
6,59.25642735242714,59.25642735242714,[ 56  42  54 156 180   1   0],70.75461332697886,4.297553890914716,107.75364292653329
7,55.938627089486076,55.938627089486076,[56 52 61 25 21  1  0],71.15979696675848,5.859055449996885,106.84513932924176
8,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],70.63095053647,5.66607165398478,111.43442590047968
9,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],72.00409989779878,5.495900724308614,112.35081114053409
10,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],73.33572541691262,5.899089220681015,112.92260089891488
11,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],73.245778713525,6.213997005016022,119.75432110033223
12,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],73.15754566593822,6.103705680129521,114.97519674553247
13,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],72.66926397381921,6.266739888656197,113.78741157929309
14,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],70.96401415558421,6.35711490891834,112.61958053919032
15,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],71.13237519684088,7.057374015347126,114.93131075498822
16,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],69.83252590156012,6.427687434903883,110.3661916826655
17,54.117557883660794,54.117557883660794,[56 62 61 23 21  1  0],69.57157821576105,7.079078744312857,113.57882689041062
18,52.66138132792724,52.66138132792724,[ 56  62  61 179 147   1   0],67.53243495919229,5.928663433056589,106.00192281992997
19,52.66138132792724,52.66138132792724,[ 56  62  61 179 147   1   0],68.82330466101256,5.600361468442219,108.65455555521761
20,52.66138132792724,52.66138132792724,[ 56  62  61 179 147   1   0],68.37136002703419,6.33683101994947,103.77679135810416
21,52.66138132792724,52.66138132792724,[ 56  62  61 179 147   1   0],68.52105613968693,6.283644199370059,106.40037210397591
22,52.45944896590625,52.45944896590625,[ 58  62  61 179 147   1   0],67.03915500550639,6.004367974102951,113.06564320897971
23,52.45944896590625,52.45944896590625,[ 58  62  61 179 147   1   0],68.07437145418902,5.64709878418748,104.64862185119023
24,52.45944896590625,52.45944896590625,[ 58  62  61 179 147   1   0],67.84829465594126,6.318205589478289,105.39417700194561
25,52.45944896590625,52.45944896590625,[ 58  62  61 179 147   1   0],67.28415992976723,5.900874874638296,105.7744362056543
26,52.45944896590625,52.45944896590625,[ 58  62  61 179 147   1   0],68.36080791961449,5.615198109310549,110.20806614670164
27,52.45944896590625,52.45944896590625,[ 58  62  61 179 147   1   0],66.8338794926856,5.850081706572801,109.75185039785875
28,49.99439106883355,49.99439106883355,[ 58  62  61 179 147   0   0],66.1839198322883,6.0992470536734755,107.06314403620944
29,49.99439106883355,49.99439106883355,[ 58  62  61 179 147   0   0],66.23160225403437,6.208278467800477,113.98436387319012
30,49.99439106883355,49.99439106883355,[ 58  62  61 179 147   0   0],67.33259266440574,6.2310005784427,106.88752502328634
31,49.99439106883355,49.99439106883355,[ 58  62  61 179 147   0   0],68.57291566802171,5.756351929668196,113.27853580691165
32,49.99439106883355,49.99439106883355,[ 58  62  61 179 147   0   0],68.05251775204003,6.3932736295292925,108.9491505888501
33,48.31202740976185,48.31202740976185,[ 41  62  61 179 180   0   0],67.41006420815862,7.18114854996212,110.16086766469219
34,48.31202740976185,48.31202740976185,[ 41  62  61 179 180   0   0],68.44845930468918,6.493650372503014,105.53656827182836
35,48.31202740976185,48.31202740976185,[ 41  62  61 179 180   0   0],68.23937059916325,6.3534582375155075,108.79664922932379
36,48.31202740976185,48.31202740976185,[ 41  62  61 179 180   0   0],67.09443395863691,6.279945001862532,111.96780165525962
37,48.31202740976185,48.31202740976185,[ 41  62  61 179 180   0   0],68.82207485422151,5.592756762178563,115.41711659374216
38,48.31202740976185,48.31202740976185,[ 41  62  61 179 180   0   0],69.1402619013249,6.387666259217362,114.61023506302043
39,48.31202740976185,48.31202740976185,[ 41  62  61 179 180   0   0],65.50131348881364,7.10315315625212,109.13863448578027
40,48.268527552842386,48.268527552842386,[ 41  62  61 179 177   0   0],60.431283453146214,7.046067051810332,91.10392229909915
41,48.268527552842386,48.268527552842386,[ 41  62  61 179 177   0   0],64.59313111889116,6.5409759756346855,109.74872319997996
42,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],60.47292400262982,7.62978790950641,90.39272417624699
43,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],56.02418623726577,7.046375141998668,55.527613778853876
44,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],60.03773749218281,7.676000488364415,72.81161053601164
45,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],55.09710096627613,5.937782731778658,59.012766133874486
46,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],52.18603649964173,4.89339690479012,44.5450284456458
47,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],57.03924319858201,7.912156382906243,64.46176064964294
48,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],52.64394412580348,5.040398306838107,47.338580233681206
49,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],51.05233854070476,4.577539468874762,36.964820939979624
50,48.148171088042176,48.148171088042176,[ 43  62  61 179 180   0   0],54.87397869627729,7.604812340236505,54.35043459708499
51,48.06293507084358,48.06293507084358,[ 45  62  61 179 180   0   0],51.16979214068354,4.909710096956237,36.48017235560141
52,48.06293507084358,48.06293507084358,[ 45  62  61 179 180   0   0],50.34967546905983,4.779301065800622,24.18245171092078
53,48.01998559115229,48.01998559115229,[ 45  62  61 179 177   0   0],54.10495250435292,8.386165638195608,47.63676904453298
54,48.01998559115229,48.01998559115229,[ 45  62  61 179 177   0   0],50.31926605662128,4.699113933556914,26.71632746704908
55,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],49.695624725834335,4.52332874840238,18.452082003225946
56,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],52.37345442710284,6.48748585565036,35.63168739877812
57,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],50.31607757231872,4.911152223732283,21.825129984358433
58,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],49.60341362711172,5.251599923937938,18.795745645829303
59,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],49.585297164929045,5.251320695317072,14.038442290048245
60,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],49.52546606974608,5.335214519291195,8.523421927087405
61,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],50.21104064384679,5.375526797718157,21.877091415934828
62,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],49.45121828053028,4.808654925727648,9.441352048328612
63,48.006954952395546,48.006954952395546,[ 46  62  61 179 177   0   0],51.711877166902035,7.138353498117105,29.42372693127062
64,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],49.57932248250911,5.166433206453682,9.109735242456951
65,47.989991169646615,47.989991169646615,[ 46  62  61 179 176   0   0],48.889239530071976,4.017438950414098,4.430671070432051
