generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,332.3561635369187,332.3561635369187,"[57, 60, 57, 72, 121, 4, 0]",109.41423459450249
1,329.2462037031276,329.2462037031276,"[57, 60, 57, 3, 121, 2, 0]",106.3767600803985
2,325.04249187496384,325.04249187496384,"[26, 57, 55, 9, 48, 1, 0]",107.59883206173237
3,325.04249187496384,325.04249187496384,"[26, 57, 55, 9, 48, 1, 0]",110.30424709264692
4,312.74151048182046,312.74151048182046,"[57, 52, 60, 30, 51, 1, 0]",111.49708579275028
5,312.74151048182046,312.74151048182046,"[57, 52, 60, 30, 51, 1, 0]",105.66645590053288
6,312.74151048182046,312.74151048182046,"[57, 52, 60, 30, 51, 1, 0]",103.529447927436
7,310.8130719785508,310.8130719785508,"[26, 23, 60, 30, 3, 0, 0]",104.2930319356431
8,305.6186706097146,305.6186706097146,"[56, 53, 55, 161, 120, 0, 0]",107.68184770996498
9,305.6186706097146,305.6186706097146,"[56, 53, 55, 161, 120, 0, 0]",116.33139017208244
10,289.2896119761281,289.2896119761281,"[56, 41, 61, 78, 3, 0, 0]",113.20369229137592
11,289.2896119761281,289.2896119761281,"[56, 41, 61, 78, 3, 0, 0]",117.71986286392088
12,284.118506626319,284.118506626319,"[31, 40, 55, 6, 3, 0, 0]",107.51718318110267
13,284.118506626319,284.118506626319,"[31, 40, 55, 6, 3, 0, 0]",109.45938018366313
14,272.30308785309336,272.30308785309336,"[26, 53, 55, 6, 3, 0, 0]",121.15895384528069
15,272.30308785309336,272.30308785309336,"[26, 53, 55, 6, 3, 0, 0]",111.34231384476017
16,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",116.44266871836967
17,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",117.82109057219614
18,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",108.85541763067255
19,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",104.16460955106223
20,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",104.6365965650487
21,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",105.56073321471308
22,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",103.85535250775132
23,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",101.38772376738419
24,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",107.76664975579997
25,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",113.22696010176864
26,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",114.38681667976441
27,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",115.93806961135355
28,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",112.79807999069845
29,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",118.52480182223951
30,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",107.96623193104591
31,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",120.97552402412462
32,265.56653222904635,265.56653222904635,"[31, 53, 57, 174, 174, 0, 0]",117.27421720881749
33,263.8146960538176,263.8146960538176,"[49, 59, 60, 174, 174, 0, 0]",112.44705191097302
34,263.8146960538176,263.8146960538176,"[49, 59, 60, 174, 174, 0, 0]",98.99562035857305
35,259.6549682415618,259.6549682415618,"[42, 53, 60, 174, 174, 0, 0]",107.61687887733842
36,259.6549682415618,259.6549682415618,"[42, 53, 60, 174, 174, 0, 0]",112.0226189421423
37,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",116.80554812004173
38,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",109.70580138938375
39,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",106.40072412524238
40,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",114.16491804378408
41,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",112.24680892921485
42,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",112.2322629680548
43,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",123.90717963687638
44,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",121.90082726456028
45,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",121.33522750329108
46,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",119.19496328181742
47,247.98071172298665,247.98071172298665,"[42, 59, 60, 174, 174, 0, 0]",114.23567682177158
48,246.62087992126848,246.62087992126848,"[40, 59, 60, 174, 174, 0, 0]",99.48031829021552
49,246.62087992126848,246.62087992126848,"[40, 59, 60, 174, 174, 0, 0]",58.1269152303552
50,246.62087992126848,246.62087992126848,"[40, 59, 60, 174, 174, 0, 0]",108.61332010468588
51,246.35574428856464,246.35574428856464,"[39, 59, 60, 174, 174, 0, 0]",80.39086061914712
52,246.35574428856464,246.35574428856464,"[39, 59, 60, 174, 174, 0, 0]",44.895504135698566
53,246.35574428856464,246.35574428856464,"[39, 59, 60, 174, 174, 0, 0]",90.09848062303875
54,243.89867451419795,243.89867451419795,"[42, 61, 60, 174, 174, 0, 0]",48.875812800713
55,242.6223903533378,242.6223903533378,"[40, 61, 60, 174, 174, 0, 0]",83.46550732907087
56,242.6223903533378,242.6223903533378,"[40, 61, 60, 174, 174, 0, 0]",38.44612721604195
